Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,class
0,0,0,0,15.384615,23.076923,0,7.692308,23.076923,23.076923,0,0,0,0,0,0,0,7.692308,0,0,23.076923,23.076923,53.846154,25,25,25,23.076923,0,23.076923,61.538462,84.615385,30.769231,0,30.769231,53.846154,76.923077,7.692308,7.692308,38.461538,69.230769,100,23.076923,38.461538,38.461538,25,25,41.666667,30.769231,0,30.769231,53.846154,76.923077,15.384615,15.384615,38.461538,46.153846,92.307692,7.692308,7.692308,23.076923,61.538462,100,53.846154,23.076923,23.076923,25,25,25,7.692308,7.692308,38.461538,69.230769,100,30.769231,0,30.769231,53.846154,76.923077,23.076923,0,23.076923,61.538462,84.615385,23.076923,38.461538,38.461538,25,25,41.666667,30.769231,0,30.769231,53.846154,76.923077,15.384615,15.384615,38.461538,46.153846,92.307692,7.692308,7.692308,23.076923,61.538462,100,23.076923,76.923077,0,50,0,0,23.076923,0,23.076923,61.538462,84.615385,7.692308,15.384615,46.153846,69.230769,100,0,0,0,0,0,23.076923,23.076923,53.846154,25,25,25,30.769231,0,30.769231,53.846154,76.923077,23.076923,0,23.076923,61.538462,84.615385,7.692308,7.692308,38.461538,69.230769,100,46.153846,30.769231,23.076923,16.666667,33.333333,16.666667,15.384615,15.384615,61.538462,69.230769,92.307692,7.692308,7.692308,38.461538,46.153846,100,30.769231,0,30.769231,53.846154,76.923077,76.923077,23.076923,0,50,0,0,7.692308,15.384615,46.153846,69.230769,100,23.076923,0,23.076923,61.538462,84.615385,0,0,0,0,0,positive
5,0,0,0,0,0,5,0,10,30,5,0,5,0,30,5,0,5,0,0,40,20,40,0,47.368421,15.789474,20,30,65,80,100,5,5,40,45,50,10,15,35,70,95,15,35,50,5.263158,10.526316,57.894737,5,0,5,40,45,15,15,35,70,95,10,20,60,75,100,40,15,45,10.526316,52.631579,5.263158,10,15,35,70,95,5,0,5,40,45,20,30,60,75,100,10,40,50,5.263158,5.263158,63.157895,40,0,40,40,45,5,15,35,70,95,10,20,60,75,100,40,60,0,47.368421,0,0,20,30,65,80,100,5,15,40,55,95,0,0,0,0,0,40,15,45,26.315789,52.631579,5.263158,20,30,50,75,100,45,0,45,65,80,5,10,25,55,95,85,5,10,10.526316,15.789474,0,10,30,55,75,100,25,0,0,0,25,5,0,5,5,45,40,40,20,47.368421,15.789474,0,15,25,40,70,95,20,30,65,80,100,5,5,10,45,50,positive
0,0,0,0,0,0,0,16.666667,8.333333,0,0,0,0,0,41.666667,0,0,16.666667,16.666667,0,50,0,50,0,54.545455,0,8.333333,8.333333,33.333333,75,100,0,0,0,0,0,25,25,50,58.333333,83.333333,0,33.333333,66.666667,0,0,18.181818,0,0,0,0,0,41.666667,41.666667,50,58.333333,66.666667,8.333333,16.666667,33.333333,83.333333,100,50,0,50,0,54.545455,0,25,25,50,58.333333,83.333333,0,0,0,0,0,8.333333,8.333333,33.333333,75,100,0,33.333333,66.666667,0,0,18.181818,0,0,0,0,0,41.666667,41.666667,50,58.333333,66.666667,8.333333,16.666667,33.333333,83.333333,100,50,50,0,54.545455,0,0,8.333333,8.333333,33.333333,75,100,25,25,50,58.333333,83.333333,0,0,0,0,0,41.666667,8.333333,50,0,36.363636,18.181818,8.333333,8.333333,16.666667,75,100,33.333333,0,0,0,33.333333,25,25,50,58.333333,83.333333,50,50,0,54.545455,0,0,8.333333,8.333333,33.333333,75,100,25,25,50,58.333333,83.333333,0,0,0,0,0,50,50,0,54.545455,0,0,25,25,50,58.333333,83.333333,8.333333,8.333333,33.333333,75,100,0,0,0,0,0,positive
0,0,0,0,8.333333,0,0,16.666667,0,8.333333,0,0,0,0,41.666667,0,0,25,0,0,41.666667,0,58.333333,0,54.545455,0,8.333333,8.333333,25,33.333333,100,0,0,0,0,0,16.666667,16.666667,50,66.666667,91.666667,0,50,50,0,0,54.545455,0,0,0,0,0,16.666667,16.666667,50,58.333333,83.333333,8.333333,8.333333,33.333333,75,100,58.333333,0,41.666667,0,54.545455,0,16.666667,16.666667,50,66.666667,91.666667,0,0,0,0,0,8.333333,8.333333,25,33.333333,100,0,50,50,0,0,54.545455,0,0,0,0,0,16.666667,16.666667,50,58.333333,83.333333,8.333333,8.333333,33.333333,75,100,41.666667,58.333333,0,54.545455,0,0,8.333333,8.333333,25,33.333333,100,16.666667,16.666667,50,66.666667,91.666667,0,0,0,0,0,41.666667,0,58.333333,0,54.545455,0,8.333333,8.333333,25,33.333333,100,0,0,0,0,0,16.666667,16.666667,50,66.666667,91.666667,50,50,0,36.363636,0,0,8.333333,8.333333,25,33.333333,100,41.666667,41.666667,58.333333,66.666667,91.666667,0,0,0,0,0,58.333333,41.666667,0,54.545455,0,0,16.666667,16.666667,50,66.666667,91.666667,8.333333,8.333333,25,33.333333,100,0,0,0,0,0,positive
0,0,0,0,0,0,0,7.692308,15.384615,7.692308,0,0,7.692308,0,23.076923,0,0,0,38.461538,0,38.461538,7.692308,53.846154,0,58.333333,16.666667,38.461538,38.461538,53.846154,76.923077,100,23.076923,0,0,0,23.076923,7.692308,7.692308,30.769231,61.538462,84.615385,7.692308,15.384615,76.923077,8.333333,8.333333,0,23.076923,0,0,0,23.076923,7.692308,0,7.692308,7.692308,15.384615,30.769231,38.461538,61.538462,76.923077,100,53.846154,7.692308,38.461538,16.666667,58.333333,0,7.692308,7.692308,30.769231,61.538462,84.615385,23.076923,0,0,0,23.076923,38.461538,38.461538,53.846154,76.923077,100,0,23.076923,76.923077,0,0,8.333333,0,0,0,0,0,7.692308,0,7.692308,15.384615,23.076923,30.769231,38.461538,61.538462,76.923077,100,38.461538,61.538462,0,58.333333,0,0,38.461538,38.461538,53.846154,76.923077,100,7.692308,15.384615,30.769231,61.538462,84.615385,0,0,0,0,0,23.076923,15.384615,61.538462,0,25,33.333333,53.846154,0,53.846154,92.307692,100,38.461538,0,38.461538,38.461538,76.923077,7.692308,15.384615,30.769231,61.538462,84.615385,46.153846,46.153846,7.692308,66.666667,8.333333,8.333333,15.384615,15.384615,53.846154,76.923077,100,7.692308,7.692308,46.153846,61.538462,84.615385,23.076923,0,0,0,23.076923,53.846154,38.461538,7.692308,58.333333,16.666667,0,7.692308,7.692308,30.769231,61.538462,84.615385,38.461538,38.461538,53.846154,76.923077,100,23.076923,0,0,0,23.076923,positive
32,0,0,0,0,0,0,0,32,32,0,0,0,0,0,0,0,0,4,0,32,32,36,12.5,12.5,54.166667,4,8,40,68,100,16,24,52,76,92,12,20,44,56,88,32,32,36,54.166667,12.5,12.5,16,24,52,76,92,12,20,48,72,88,4,8,40,64,100,36,32,32,54.166667,12.5,12.5,12,20,44,56,88,16,24,52,76,92,4,8,40,68,100,32,32,36,54.166667,12.5,12.5,16,24,52,76,92,12,20,48,72,88,4,8,40,64,100,32,68,0,25,0,0,4,8,40,68,100,12,24,48,72,92,0,0,0,0,0,32,32,36,12.5,54.166667,12.5,16,24,52,76,92,4,8,40,68,100,12,20,44,56,88,96,4,0,8.333333,0,0,4,24,52,76,100,44,0,0,0,44,0,0,0,0,0,68,32,0,25,0,0,12,24,48,72,92,4,8,40,68,100,0,0,0,0,0,positive
15.789474,0,0,0,5.263158,5.263158,10.526316,10.526316,5.263158,15.789474,5.263158,0,5.263158,0,0,10.526316,0,10.526316,0,0,5.263158,47.368421,47.368421,11.111111,0,55.555556,89.473684,0,0,0,89.473684,15.789474,31.578947,52.631579,68.421053,94.736842,5.263158,10.526316,26.315789,47.368421,100,36.842105,36.842105,26.315789,38.888889,16.666667,22.222222,15.789474,15.789474,52.631579,68.421053,84.210526,10.526316,10.526316,42.105263,63.157895,100,5.263158,5.263158,21.052632,36.842105,94.736842,47.368421,36.842105,15.789474,44.444444,11.111111,11.111111,5.263158,10.526316,26.315789,47.368421,100,15.789474,15.789474,52.631579,68.421053,84.210526,36.842105,0,36.842105,89.473684,94.736842,31.578947,42.105263,26.315789,33.333333,11.111111,27.777778,15.789474,15.789474,57.894737,68.421053,84.210526,10.526316,26.315789,42.105263,63.157895,100,5.263158,5.263158,21.052632,36.842105,94.736842,5.263158,94.736842,0,11.111111,0,0,89.473684,0,0,0,89.473684,5.263158,21.052632,47.368421,68.421053,100,0,0,0,0,0,31.578947,15.789474,52.631579,16.666667,38.888889,16.666667,36.842105,36.842105,68.421053,73.684211,94.736842,15.789474,0,15.789474,52.631579,89.473684,5.263158,10.526316,31.578947,47.368421,100,52.631579,26.315789,21.052632,22.222222,16.666667,16.666667,10.526316,21.052632,73.684211,84.210526,100,5.263158,5.263158,26.315789,42.105263,63.157895,15.789474,15.789474,31.578947,52.631579,57.894737,63.157895,5.263158,31.578947,5.555556,38.888889,5.555556,5.263158,26.315789,57.894737,73.684211,100,89.473684,0,0,0,89.473684,15.789474,15.789474,31.578947,36.842105,94.736842,positive
18.75,0,0,0,12.5,18.75,0,12.5,6.25,25,0,0,6.25,0,0,0,0,0,0,0,6.25,43.75,50,6.666667,6.666667,46.666667,87.5,0,0,0,87.5,18.75,18.75,37.5,56.25,81.25,6.25,12.5,50,75,100,43.75,37.5,18.75,46.666667,6.666667,20,18.75,18.75,37.5,56.25,81.25,12.5,12.5,50,68.75,93.75,6.25,0,6.25,87.5,100,50,43.75,6.25,46.666667,6.666667,6.666667,6.25,12.5,50,75,100,18.75,18.75,37.5,56.25,81.25,87.5,0,0,0,87.5,37.5,43.75,18.75,46.666667,6.666667,20,25,25,43.75,56.25,81.25,12.5,12.5,31.25,68.75,93.75,6.25,0,6.25,87.5,100,6.25,93.75,0,13.333333,0,0,87.5,0,0,0,87.5,6.25,18.75,43.75,68.75,100,0,0,0,0,0,37.5,6.25,56.25,6.666667,46.666667,6.666667,25,25,43.75,56.25,81.25,87.5,0,0,0,87.5,6.25,12.5,31.25,68.75,100,50,25,25,20,46.666667,6.666667,12.5,25,37.5,68.75,87.5,6.25,6.25,50,93.75,100,18.75,18.75,43.75,62.5,81.25,87.5,6.25,6.25,13.333333,13.333333,0,6.25,25,50,68.75,100,87.5,0,0,0,87.5,18.75,0,0,0,18.75,positive
0,0,0,0,9.375,0,0,12.5,3.125,3.125,0,0,31.25,3.125,18.75,6.25,0,0,12.5,0,25,37.5,37.5,6.451613,19.354839,45.16129,3.125,6.25,40.625,93.75,100,12.5,28.125,53.125,68.75,90.625,9.375,18.75,37.5,59.375,87.5,37.5,18.75,43.75,22.580645,29.032258,16.129032,12.5,28.125,53.125,68.75,90.625,9.375,9.375,31.25,40.625,87.5,3.125,15.625,43.75,71.875,100,37.5,37.5,25,45.16129,19.354839,6.451613,9.375,18.75,37.5,59.375,87.5,12.5,28.125,53.125,68.75,90.625,3.125,6.25,40.625,93.75,100,6.25,50,43.75,6.451613,6.451613,38.709677,68.75,0,68.75,68.75,90.625,9.375,25,46.875,65.625,87.5,3.125,15.625,43.75,71.875,100,21.875,78.125,0,19.354839,0,0,3.125,3.125,34.375,93.75,100,9.375,25,46.875,65.625,90.625,0,0,0,0,0,21.875,9.375,68.75,9.677419,22.580645,9.677419,3.125,3.125,34.375,84.375,100,68.75,0,68.75,90.625,96.875,9.375,21.875,46.875,62.5,87.5,28.125,34.375,37.5,16.129032,9.677419,41.935484,3.125,6.25,34.375,84.375,100,9.375,15.625,37.5,59.375,87.5,12.5,28.125,53.125,68.75,90.625,37.5,25,37.5,19.354839,45.16129,6.451613,9.375,18.75,37.5,59.375,87.5,3.125,6.25,40.625,93.75,100,12.5,28.125,53.125,68.75,90.625,positive
0,0,0,0,11.764706,0,0,11.764706,0,0,0,0,41.176471,0,29.411765,0,0,0,0,5.882353,29.411765,47.058824,23.529412,18.75,25,25,5.882353,5.882353,17.647059,41.176471,70.588235,23.529412,29.411765,58.823529,82.352941,100,11.764706,11.764706,35.294118,64.705882,88.235294,41.176471,11.764706,47.058824,12.5,31.25,12.5,23.529412,23.529412,52.941176,76.470588,100,35.294118,0,35.294118,35.294118,64.705882,5.882353,11.764706,41.176471,70.588235,94.117647,29.411765,41.176471,29.411765,25,25,18.75,11.764706,11.764706,35.294118,64.705882,94.117647,23.529412,23.529412,52.941176,76.470588,100,5.882353,5.882353,17.647059,41.176471,70.588235,0,52.941176,47.058824,0,0,43.75,0,0,0,0,0,23.529412,29.411765,52.941176,64.705882,100,5.882353,11.764706,41.176471,70.588235,94.117647,29.411765,70.588235,0,43.75,0,0,5.882353,5.882353,17.647059,41.176471,70.588235,11.764706,29.411765,58.823529,82.352941,100,0,0,0,0,0,29.411765,0,70.588235,0,43.75,0,5.882353,5.882353,17.647059,41.176471,70.588235,0,0,0,0,0,11.764706,29.411765,58.823529,82.352941,100,29.411765,29.411765,41.176471,25,18.75,25,5.882353,5.882353,17.647059,41.176471,70.588235,11.764706,11.764706,35.294118,64.705882,94.117647,23.529412,23.529412,52.941176,76.470588,100,23.529412,29.411765,47.058824,25,25,18.75,11.764706,11.764706,35.294118,64.705882,88.235294,5.882353,5.882353,17.647059,41.176471,70.588235,23.529412,29.411765,58.823529,82.352941,100,positive
0,0,0,0,9.090909,0,0,18.181818,0,0,0,0,9.090909,0,54.545455,0,0,0,9.090909,0,54.545455,9.090909,36.363636,0,47.619048,9.52381,18.181818,27.272727,50,68.181818,86.363636,4.545455,0,4.545455,4.545455,100,9.090909,13.636364,40.909091,72.727273,95.454545,9.090909,18.181818,72.727273,0,9.52381,38.095238,4.545455,0,4.545455,4.545455,100,31.818182,31.818182,40.909091,63.636364,72.727273,9.090909,22.727273,50,77.272727,95.454545,36.363636,9.090909,54.545455,9.52381,47.619048,0,9.090909,13.636364,40.909091,72.727273,95.454545,4.545455,0,4.545455,4.545455,100,18.181818,27.272727,50,68.181818,86.363636,0,27.272727,72.727273,0,0,47.619048,0,0,0,0,0,4.545455,4.545455,40.909091,63.636364,100,9.090909,22.727273,50,77.272727,95.454545,54.545455,45.454545,0,47.619048,0,0,18.181818,27.272727,50,68.181818,86.363636,4.545455,9.090909,40.909091,72.727273,100,0,0,0,0,0,54.545455,0,45.454545,0,47.619048,0,18.181818,27.272727,50,68.181818,86.363636,0,0,0,0,0,4.545455,9.090909,40.909091,72.727273,100,54.545455,36.363636,9.090909,47.619048,0,9.52381,18.181818,27.272727,50,68.181818,86.363636,9.090909,13.636364,40.909091,72.727273,95.454545,4.545455,0,4.545455,4.545455,100,36.363636,54.545455,9.090909,47.619048,9.52381,0,9.090909,13.636364,40.909091,72.727273,95.454545,18.181818,27.272727,50,68.181818,86.363636,4.545455,0,4.545455,4.545455,100,positive
0,0,0,0,0,4.347826,0,0,0,4.347826,0,4.347826,30.434783,0,26.086957,4.347826,0,8.695652,0,17.391304,30.434783,56.521739,13.043478,45.454545,9.090909,18.181818,8.695652,8.695652,43.478261,73.913043,95.652174,4.347826,26.086957,39.130435,65.217391,100,13.043478,0,13.043478,52.173913,69.565217,39.130435,17.391304,43.478261,13.636364,31.818182,13.636364,4.347826,26.086957,34.782609,65.217391,100,8.695652,8.695652,13.043478,52.173913,69.565217,17.391304,21.73913,56.521739,73.913043,95.652174,30.434783,39.130435,30.434783,18.181818,27.272727,27.272727,13.043478,13.043478,39.130435,56.521739,91.304348,4.347826,26.086957,34.782609,65.217391,100,8.695652,8.695652,43.478261,73.913043,95.652174,8.695652,47.826087,43.478261,9.090909,4.545455,40.909091,4.347826,0,4.347826,4.347826,86.956522,8.695652,13.043478,34.782609,65.217391,100,17.391304,21.73913,56.521739,73.913043,95.652174,26.086957,73.913043,0,45.454545,0,0,21.73913,21.73913,60.869565,73.913043,95.652174,4.347826,17.391304,39.130435,65.217391,100,0,0,0,0,0,34.782609,4.347826,60.869565,4.545455,59.090909,0,8.695652,21.73913,60.869565,78.26087,95.652174,4.347826,0,0,0,4.347826,13.043478,26.086957,47.826087,65.217391,100,30.434783,26.086957,43.478261,18.181818,27.272727,18.181818,21.73913,21.73913,60.869565,73.913043,95.652174,13.043478,13.043478,39.130435,52.173913,91.304348,4.347826,8.695652,34.782609,65.217391,100,17.391304,30.434783,52.173913,9.090909,27.272727,45.454545,13.043478,13.043478,52.173913,69.565217,86.956522,8.695652,8.695652,43.478261,73.913043,95.652174,4.347826,26.086957,39.130435,65.217391,100,positive
15.384615,0,0,0,15.384615,0,0,0,30.769231,7.692308,0,0,0,0,0,0,0,7.692308,23.076923,0,30.769231,15.384615,53.846154,0,25,33.333333,15.384615,15.384615,23.076923,92.307692,100,38.461538,0,38.461538,38.461538,69.230769,7.692308,7.692308,46.153846,61.538462,84.615385,15.384615,15.384615,69.230769,0,33.333333,25,38.461538,0,38.461538,38.461538,69.230769,7.692308,0,7.692308,7.692308,84.615385,15.384615,23.076923,46.153846,61.538462,100,53.846154,15.384615,30.769231,33.333333,25,0,7.692308,7.692308,46.153846,61.538462,84.615385,38.461538,0,38.461538,38.461538,69.230769,15.384615,15.384615,23.076923,92.307692,100,15.384615,15.384615,69.230769,0,33.333333,25,38.461538,0,38.461538,38.461538,69.230769,7.692308,0,7.692308,7.692308,84.615385,15.384615,23.076923,46.153846,61.538462,100,30.769231,69.230769,0,25,0,0,15.384615,15.384615,23.076923,92.307692,100,7.692308,30.769231,46.153846,61.538462,84.615385,0,0,0,0,0,15.384615,30.769231,53.846154,0,33.333333,25,38.461538,0,38.461538,38.461538,69.230769,15.384615,15.384615,23.076923,92.307692,100,7.692308,7.692308,46.153846,61.538462,84.615385,53.846154,46.153846,0,58.333333,0,0,15.384615,15.384615,38.461538,84.615385,100,7.692308,7.692308,46.153846,53.846154,76.923077,0,0,0,0,0,69.230769,30.769231,0,25,0,0,7.692308,30.769231,46.153846,61.538462,84.615385,15.384615,15.384615,23.076923,92.307692,100,0,0,0,0,0,positive
0,0,0,0,38.461538,0,0,0,0,7.692308,0,0,15.384615,0,30.769231,0,0,7.692308,0,0,30.769231,15.384615,53.846154,0,25,33.333333,15.384615,15.384615,23.076923,92.307692,100,38.461538,0,38.461538,38.461538,69.230769,7.692308,7.692308,46.153846,61.538462,84.615385,15.384615,15.384615,69.230769,0,33.333333,25,38.461538,0,38.461538,38.461538,69.230769,7.692308,0,7.692308,7.692308,84.615385,15.384615,23.076923,46.153846,61.538462,100,53.846154,15.384615,30.769231,33.333333,25,0,7.692308,7.692308,46.153846,61.538462,84.615385,38.461538,0,38.461538,38.461538,69.230769,15.384615,15.384615,23.076923,92.307692,100,0,30.769231,69.230769,0,0,58.333333,0,0,0,0,0,7.692308,7.692308,38.461538,69.230769,84.615385,15.384615,23.076923,46.153846,61.538462,100,30.769231,69.230769,0,25,0,0,15.384615,15.384615,23.076923,92.307692,100,7.692308,30.769231,46.153846,61.538462,84.615385,0,0,0,0,0,30.769231,0,69.230769,0,25,0,15.384615,15.384615,23.076923,92.307692,100,0,0,0,0,0,7.692308,30.769231,46.153846,61.538462,84.615385,38.461538,46.153846,15.384615,25,0,33.333333,15.384615,15.384615,23.076923,84.615385,100,7.692308,7.692308,46.153846,53.846154,76.923077,38.461538,0,38.461538,38.461538,69.230769,53.846154,30.769231,15.384615,25,33.333333,0,7.692308,7.692308,46.153846,61.538462,84.615385,15.384615,15.384615,23.076923,92.307692,100,38.461538,0,38.461538,38.461538,69.230769,positive
6.25,6.25,0,0,6.25,25,0,0,18.75,6.25,0,0,6.25,0,12.5,0,0,6.25,6.25,0,31.25,37.5,31.25,26.666667,13.333333,33.333333,18.75,18.75,37.5,43.75,87.5,12.5,12.5,62.5,81.25,100,6.25,6.25,31.25,56.25,75,43.75,12.5,43.75,13.333333,46.666667,6.666667,12.5,12.5,56.25,81.25,100,6.25,0,6.25,6.25,68.75,18.75,18.75,37.5,50,87.5,31.25,37.5,31.25,33.333333,13.333333,26.666667,6.25,6.25,31.25,56.25,75,12.5,12.5,62.5,81.25,100,18.75,18.75,37.5,43.75,87.5,31.25,25,43.75,6.666667,40,13.333333,12.5,12.5,25,81.25,100,6.25,6.25,56.25,62.5,68.75,18.75,18.75,37.5,50,87.5,31.25,68.75,0,40,0,0,18.75,18.75,37.5,43.75,87.5,6.25,12.5,56.25,75,100,0,0,0,0,0,43.75,25,31.25,26.666667,20,13.333333,12.5,12.5,25,81.25,100,37.5,37.5,50,56.25,87.5,6.25,6.25,31.25,62.5,75,43.75,25,31.25,26.666667,26.666667,20,12.5,12.5,37.5,50,87.5,6.25,6.25,31.25,56.25,75,25,25,62.5,81.25,100,62.5,31.25,6.25,40,13.333333,0,6.25,12.5,56.25,75,100,18.75,18.75,37.5,43.75,87.5,62.5,0,0,0,62.5,positive
30,0,0,0,0,10,5,5,30,15,0,0,0,0,0,5,0,0,0,0,30,50,20,42.105263,10.526316,21.052632,25,25,55,60,95,5,20,65,80,100,10,10,15,30,50,45,20,35,21.052632,42.105263,10.526316,5,20,45,70,100,10,10,15,30,50,25,25,55,75,95,20,45,35,21.052632,10.526316,42.105263,10,10,15,30,50,5,20,45,70,100,25,25,55,75,95,45,20,35,21.052632,42.105263,10.526316,5,20,45,70,100,10,10,15,30,50,25,25,55,75,95,30,70,0,52.631579,0,0,25,25,55,60,95,5,15,45,70,100,0,0,0,0,0,45,35,20,36.842105,15.789474,15.789474,5,35,65,80,100,20,20,40,60,95,10,10,15,30,50,80,5,15,5.263158,21.052632,5.263158,15,40,60,80,100,10,0,0,0,10,5,0,5,20,35,60,30,10,42.105263,10.526316,10.526316,5,15,45,70,100,25,25,55,60,95,20,0,20,20,80,positive
22.580645,0,3.225806,0,0,9.677419,3.225806,3.225806,12.903226,16.129032,3.225806,0,0,3.225806,0,3.225806,9.677419,6.451613,3.225806,0,19.354839,48.387097,32.258065,20,10,43.333333,12.903226,12.903226,29.032258,61.290323,100,3.225806,35.483871,54.83871,74.193548,96.774194,6.451613,9.677419,32.258065,48.387097,93.548387,48.387097,29.032258,22.580645,40,16.666667,16.666667,3.225806,35.483871,58.064516,77.419355,96.774194,6.451613,22.580645,41.935484,70.967742,100,9.677419,9.677419,19.354839,29.032258,61.290323,32.258065,45.16129,22.580645,40,13.333333,23.333333,6.451613,9.677419,32.258065,48.387097,93.548387,3.225806,35.483871,58.064516,74.193548,96.774194,12.903226,12.903226,29.032258,61.290323,100,48.387097,29.032258,22.580645,40,16.666667,16.666667,3.225806,35.483871,58.064516,77.419355,96.774194,6.451613,22.580645,41.935484,70.967742,100,9.677419,9.677419,19.354839,29.032258,61.290323,12.903226,83.870968,3.225806,20,0,6.666667,12.903226,12.903226,25.806452,29.032258,61.290323,3.225806,22.580645,51.612903,74.193548,100,87.096774,0,0,0,87.096774,41.935484,25.806452,32.258065,16.666667,30,23.333333,3.225806,45.16129,58.064516,74.193548,100,12.903226,16.129032,29.032258,61.290323,96.774194,6.451613,9.677419,32.258065,48.387097,93.548387,61.290323,22.580645,16.129032,23.333333,23.333333,10,3.225806,19.354839,45.16129,64.516129,100,9.677419,9.677419,38.709677,80.645161,93.548387,35.483871,35.483871,58.064516,74.193548,96.774194,61.290323,19.354839,19.354839,20,23.333333,10,3.225806,22.580645,48.387097,70.967742,93.548387,12.903226,12.903226,29.032258,61.290323,100,16.129032,16.129032,38.709677,51.612903,96.774194,positive
0,10.526316,0,0,0,26.315789,5.263158,0,0,5.263158,0,0,0,0,15.789474,15.789474,5.263158,0,5.263158,10.526316,15.789474,63.157895,21.052632,16.666667,16.666667,22.222222,52.631579,0,52.631579,63.157895,89.473684,10.526316,21.052632,36.842105,73.684211,100,5.263158,5.263158,42.105263,57.894737,94.736842,57.894737,5.263158,36.842105,0,33.333333,11.111111,5.263158,10.526316,31.578947,73.684211,100,57.894737,0,0,0,57.894737,21.052632,21.052632,47.368421,63.157895,89.473684,31.578947,47.368421,21.052632,33.333333,27.777778,5.555556,5.263158,5.263158,42.105263,57.894737,94.736842,10.526316,15.789474,31.578947,68.421053,100,47.368421,47.368421,52.631579,63.157895,89.473684,47.368421,15.789474,36.842105,11.111111,27.777778,16.666667,10.526316,15.789474,31.578947,68.421053,100,5.263158,0,5.263158,57.894737,94.736842,21.052632,21.052632,47.368421,63.157895,89.473684,15.789474,84.210526,0,33.333333,0,0,52.631579,0,52.631579,63.157895,89.473684,5.263158,21.052632,42.105263,73.684211,100,0,0,0,0,0,47.368421,31.578947,21.052632,27.777778,33.333333,11.111111,10.526316,15.789474,36.842105,52.631579,100,5.263158,5.263158,68.421053,73.684211,94.736842,21.052632,21.052632,42.105263,57.894737,84.210526,26.315789,31.578947,42.105263,16.666667,5.555556,44.444444,47.368421,47.368421,52.631579,57.894737,89.473684,5.263158,5.263158,42.105263,73.684211,94.736842,10.526316,15.789474,31.578947,68.421053,100,47.368421,15.789474,36.842105,16.666667,16.666667,16.666667,5.263158,10.526316,31.578947,42.105263,100,52.631579,0,52.631579,63.157895,89.473684,21.052632,21.052632,47.368421,73.684211,84.210526,positive
